CRM Export: Legacy customer migration;;;;;;;
Generated by: old_crm_v2;;;;;;;
Generated at: 2026-05-18 08:45:00;;;;;;;
Notes: mixed delimiters, duplicate headers, bad rows, suspicious footers;;;;;;;
Customer ID;Name;Email;Email;Country;Amount;Signup Date;Active;Notes;Phone;Postal Code;Score
1; Alice Smith ;alice@example.com;alice.old@example.com;Germany;"1.200,50";2024-01-31;YES;"Regular customer";+49 30 123456;10115;98
2;Bob Müller;bob@example.com;;Germany;250,75;31.01.2024;no;"Prefers email";+49 89 555010;80331;87
3;Charlie Dupont;charlie@example.fr;;France;1000.00;2024/02/15;TRUE;"VIP, quoted comma";+33 1 44 55 66;75001;92
4;Dana Rossi;dana[at]example.it;;Italy;-50,00;15-02-2024;false;"Refund row, check manually";+39 06 1234;00118;65
5;Eve Novak;N/A;;Czechia;NA;not a date;Y;"N/A should maybe stay ambiguous";+420 222 333;11000;unknown
6;Frank O'Connor;frank@example.ie;;Ireland;"2,500.75";2024-03-01;1;"US amount format";+353 1 234;D02;88
7;Grace Lee;grace@example.com;;USA;"2.500,75";03/04/2024;0;"EU amount with US-style date ambiguity";+1 212 555 0100;10001;91
8;Heidi Klein;heidi@example.de;;Germany;"1 234,56";2024-04-05;Yes;"space thousand separator";+49 40 999;20095;84
9;Ivan Petrov;ivan@example.ru;;Russia;"1.234.567,89";2024-04-06;No;"large EU amount";+7 495 123;101000;77
10;Judy Tanaka;judy@example.jp;;Japan;"1,234,567.89";2024-04-07;TRUE;"large US amount";+81 3 1234;100-0001;93
11;Karl Null;karl@example.com;;Germany;null;2024-04-08;FALSE;"lowercase null token";+49 69 123;60311;70
12;Lena Blank;lena@example.com;;Germany; ;2024-04-09;TRUE;"whitespace amount";+49 221 123;50667;75
13;Max Empty;max@example.com;;Germany;;2024-04-10;TRUE;"empty amount";+49 711 123;70173;76
14;Nora Hash;nora@example.com;;Germany;#N/A;2024-04-11;TRUE;"ambiguous spreadsheet token";+49 351 123;01067;78
15;Oscar Zero;oscar@example.com;;Germany;0;2024-04-12;FALSE;"zero amount valid";+49 421 123;28195;80
16;Pat Duplicate;pat@example.com;;Germany;100;2024-04-13;TRUE;"duplicate customer id below";+49 511 123;30159;82
16;Pat Duplicate Two;pat2@example.com;;Germany;150;2024-04-14;TRUE;"duplicate customer id";+49 511 999;30159;83
18;Quinn Missing Email;;;Germany;220;2024-04-15;TRUE;"missing both email columns";+49 231 123;44135;79
19;Rita Extra;rita@example.com;;Germany;300;2024-04-16;TRUE;"extra field at end";+49 201 123;45127;85;EXTRA_FIELD
20;Sam Short;sam@example.com;;Germany;400;2024-04-17;TRUE;"missing postal and score";+49 351 777
21;Tina Quote;tina@example.com;;Germany;500;2024-04-18;TRUE;"She said ""hello"" yesterday";+49 911 123;90402;86
22;Uma Multiline;uma@example.com;;Germany;600;2024-04-19;TRUE;"First line of note
Second line of note";+49 341 123;04109;89
23;Victor Semicolon;victor@example.com;;Germany;700;2024-04-20;TRUE;"Note contains; semicolon inside quotes";+49 381 123;18055;90
